   5.7805304e+01;   3.7940899e+01;   4.4570001e+01;   5.4054766e+01;   5.9577199e+01;   6.0169273e+01;   6.5191362e+01;   5.0406934e+01;   5.5094893e+01;   3.6409772e+01;   4.0303123e+01;   3.7058622e+01;   4.5322935e+01;   6.9069969e+01;   4.4686519e+01;   3.0974557e+01;   4.7374186e+01;   5.5057029e+01;   6.5300532e+01;   4.5908577e+01;   6.1806458e+01;   5.0703185e+01;   5.6760904e+01;   4.2727152e+01;   3.2699615e+01;   2.7316257e+01;   2.5338879e+01;   3.2528146e+01;   2.9402449e+01;   2.9451104e+01;   3.3394733e+01;   2.7055876e+01;   2.1581191e+01;   2.6625855e+01;   3.7457050e+01;   3.9167136e+01;   3.0642286e+01;   3.5808821e+01;   4.6184368e+01;   3.8159961e+01;   5.1259191e+01;   5.8680559e+01;   5.1123895e+01;   4.0875489e+01;   4.4305266e+01;   3.1096262e+01;   4.4837233e+01;   5.1367542e+01;   3.9904302e+01;   4.3443575e+01;   4.0663802e+01;   3.4482309e+01;   3.4370044e+01;   5.8951174e+01;   6.1180560e+01;   5.2103109e+01;   5.0325926e+01;   4.9385142e+01;   4.6734052e+01;   4.5752397e+01;   5.1958694e+01;   5.3369981e+01;   4.0768206e+01;   3.4001443e+01;   4.0389654e+01;   3.1843576e+01;   4.0547843e+01;   5.2811695e+01;   3.3710653e+01;   4.3176935e+01;   4.7338106e+01;   3.9586271e+01;   4.1089588e+01;   4.2263070e+01;   2.8223557e+01;   4.1012110e+01;   5.1726632e+01;   5.2090371e+01;   5.7661884e+01;   5.3602227e+01;   5.3386232e+01;   6.2231631e+01;   5.0907025e+01;   4.9228400e+01;   5.2634350e+01;   5.2167487e+01;   4.7972443e+01;   3.8262346e+01;   3.8509997e+01;   3.2184681e+01;   3.9527763e+01;   4.3031761e+01;   4.2501996e+01;   2.5498144e+01;   3.9056383e+01;   3.1522452e+01;   4.3143426e+01;   4.3275715e+01;   5.3065913e+01;   6.2634673e+01;   6.3976790e+01;   4.9987227e+01;   4.2378527e+01;   3.2468419e+01;   5.0963874e+01;   5.8524925e+01;   5.5997825e+01;   4.7845465e+01;   4.2585978e+01;   4.8037570e+01;   4.4267633e+01;   4.7872205e+01;   5.9485336e+01;   6.4612517e+01;   6.0299548e+01;   5.9690971e+01;   5.8171601e+01;   6.3911094e+01;   6.3646541e+01;   5.9459046e+01;   6.8505362e+01;   6.7269243e+01;   5.9239337e+01;   6.4825872e+01;   6.3806357e+01;   6.0775277e+01;   4.4168829e+01;   4.7655996e+01;   4.8490379e+01;
   5.3346433e+01;   4.9185025e+01;   4.3607131e+01;   4.9734469e+01;   4.7346279e+01;   5.7669813e+01;   6.0382767e+01;   7.0270000e+01;   5.4506705e+01;   4.5613094e+01;   4.4570456e+01;   5.4877976e+01;   5.9104646e+01;   5.5475322e+01;   4.1238378e+01;   4.1848664e+01;   5.4032621e+01;   5.3523094e+01;   6.0842063e+01;   5.3356616e+01;   5.3940624e+01;   7.0459132e+01;   4.1325406e+01;   3.8761059e+01;   2.6226556e+01;   2.7667478e+01;   2.9237367e+01;   3.9760154e+01;   3.5840545e+01;   3.5942324e+01;   2.6698613e+01;   2.7759711e+01;   3.7410744e+01;   3.3130285e+01;   4.5018357e+01;   2.5811589e+01;   3.1362512e+01;   5.3165843e+01;   3.9880147e+01;   3.5897523e+01;   3.4215981e+01;   4.1576676e+01;   4.2891198e+01;   5.0149002e+01;   4.7146072e+01;   3.7311476e+01;   3.5242192e+01;   2.9238864e+01;   3.2275409e+01;   2.9984686e+01;   4.5584427e+01;   4.2552162e+01;   3.8966317e+01;   5.2297463e+01;   5.7837317e+01;   5.0361408e+01;   4.8450206e+01;   3.0463495e+01;   3.4372560e+01;   5.1715964e+01;   5.0639193e+01;   4.4273719e+01;   4.9617571e+01;   3.9987097e+01;   4.4299823e+01;   4.1966167e+01;   4.2628189e+01;   6.2959944e+01;   3.7230779e+01;   3.7976226e+01;   4.5095432e+01;   4.4639893e+01;   4.8666255e+01;   4.1618101e+01;   4.2406306e+01;   4.4943670e+01;   4.2877838e+01;   4.7371101e+01;   5.7024888e+01;   5.8318802e+01;   5.6165742e+01;   4.4483596e+01;   4.5866680e+01;   4.7015772e+01;   4.3207844e+01;   4.1715695e+01;   3.6908631e+01;   3.8392469e+01;   3.6635469e+01;   3.3180931e+01;   4.2560374e+01;   4.2379744e+01;   3.1905306e+01;   3.7899469e+01;   3.1717289e+01;   3.9968342e+01;   4.8981833e+01;   4.8152533e+01;   5.4055313e+01;   4.9598391e+01;   5.1592635e+01;   4.0141421e+01;   4.2253956e+01;   3.0479575e+01;   5.0902285e+01;   4.9003415e+01;   4.4792528e+01;   4.2614109e+01;   5.5312631e+01;   4.9214813e+01;   3.7965423e+01;   4.7039768e+01;   5.2470047e+01;   5.4180698e+01;   4.8720974e+01;   6.0797406e+01;   7.0221293e+01;   6.5007533e+01;   7.3704677e+01;   6.8741731e+01;   7.2070072e+01;   5.9008238e+01;   6.4391409e+01;   6.4177582e+01;   4.8890755e+01;   4.8413830e+01;   4.6980257e+01;   4.5362591e+01;   3.9380780e+01;
   6.6789759e+01;   6.6839848e+01;   5.9025179e+01;   5.1015463e+01;   4.2574575e+01;   4.3445600e+01;   4.6518956e+01;   6.5177666e+01;   5.4487440e+01;   6.1580715e+01;   6.0294716e+01;   5.5104227e+01;   5.9594589e+01;   6.6939911e+01;   4.9275890e+01;   5.8705057e+01;   4.7154319e+01;   4.8261695e+01;   6.1957792e+01;   4.7271534e+01;   4.8167660e+01;   5.2878212e+01;   4.1534981e+01;   4.3163714e+01;   3.2704464e+01;   1.3197529e+01;   2.6818560e+01;   3.0893904e+01;   4.1554083e+01;   3.5068823e+01;   4.1610100e+01;   3.8760316e+01;   3.4351831e+01;   4.0137870e+01;   2.7540397e+01;   2.7138614e+01;   3.0125769e+01;   4.4438666e+01;   4.6844061e+01;   4.1100714e+01;   3.4852449e+01;   3.3853289e+01;   3.9441510e+01;   3.7155745e+01;   3.3762750e+01;   2.4020581e+01;   4.2502333e+01;   3.6694345e+01;   3.3093870e+01;   4.3917575e+01;   4.7391833e+01;   4.8591655e+01;   4.1895986e+01;   4.2423817e+01;   4.8455029e+01;   4.6031796e+01;   3.9983353e+01;   4.4398795e+01;   4.1924119e+01;   3.6547708e+01;   4.8735881e+01;   3.4203965e+01;   4.0786260e+01;   4.4561889e+01;   3.9447679e+01;   4.9425373e+01;   5.7666097e+01;   4.3129589e+01;   4.6003811e+01;   5.6265125e+01;   6.1422580e+01;   4.4479654e+01;   5.1081119e+01;   5.1646847e+01;   3.9607819e+01;   3.6961083e+01;   5.1343992e+01;   5.9880525e+01;   5.8288232e+01;   7.2966684e+01;   4.5063767e+01;   4.0138434e+01;   3.9312229e+01;   3.8836074e+01;   4.6894137e+01;   5.3454919e+01;   4.7032567e+01;   4.7557775e+01;   3.5854708e+01;   5.8574891e+01;   4.4874665e+01;   3.8825830e+01;   3.1022160e+01;   2.9395869e+01;   4.0688588e+01;   4.0860270e+01;   4.8109410e+01;   4.2155491e+01;   3.7378005e+01;   3.6066262e+01;   3.2512430e+01;   5.0944695e+01;   4.2299237e+01;   3.5494317e+01;   3.4723190e+01;   4.6458428e+01;   4.5366670e+01;   5.7370299e+01;   5.0126728e+01;   4.1440215e+01;   3.7053683e+01;   3.6676088e+01;   3.8317199e+01;   5.9897180e+01;   5.9241537e+01;   6.9107664e+01;   6.9221170e+01;   6.6792610e+01;   6.1132876e+01;   5.2103836e+01;   6.3873256e+01;   5.3168501e+01;   4.7149637e+01;   5.6907773e+01;   5.4702946e+01;   5.9893556e+01;   4.7458843e+01;   3.8869651e+01;   4.6813764e+01;
   7.0275879e+01;   6.0973687e+01;   6.1541689e+01;   5.7236757e+01;   6.2178690e+01;   6.1977535e+01;   5.1486431e+01;   5.5472729e+01;   6.1910497e+01;   6.0781928e+01;   5.0026927e+01;   5.3197889e+01;   5.4342040e+01;   5.0815084e+01;   4.5031034e+01;   4.2973807e+01;   4.1895211e+01;   5.1416452e+01;   5.3415872e+01;   5.3569378e+01;   4.1679948e+01;   4.7068271e+01;   3.1033265e+01;   2.8909144e+01;   3.0593169e+01;   3.0833222e+01;   3.6504060e+01;   4.3736604e+01;   3.6452995e+01;   4.6750600e+01;   3.9346330e+01;   4.4044536e+01;   3.5478769e+01;   4.2039939e+01;   4.1487580e+01;   2.5975909e+01;   2.3243134e+01;   4.4852204e+01;   2.6388581e+01;   2.4342945e+01;   4.2988596e+01;   4.6935703e+01;   5.1310532e+01;   4.4011902e+01;   3.6728765e+01;   4.1073677e+01;   3.9439177e+01;   4.1935536e+01;   4.0316345e+01;   3.8469025e+01;   4.6805760e+01;   4.8155953e+01;   4.2755815e+01;   4.2383024e+01;   4.7456065e+01;   5.4164104e+01;   4.6728110e+01;   4.3749501e+01;   4.0464075e+01;   3.5889024e+01;   4.2921271e+01;   4.5166404e+01;   3.4042862e+01;   4.7238851e+01;   3.3913024e+01;   4.5754758e+01;   6.7841344e+01;   5.7481081e+01;   4.8993628e+01;   6.2228021e+01;   6.1934370e+01;   4.5485289e+01;   4.3081841e+01;   4.5173682e+01;   4.9700103e+01;   4.9094649e+01;   5.8762509e+01;   6.1142828e+01;   4.4018480e+01;   2.9827196e+01;   2.8597331e+01;   3.2669513e+01;   4.2434105e+01;   4.0393842e+01;   4.6848749e+01;   3.9821645e+01;   4.6421835e+01;   3.9731083e+01;   3.0984400e+01;   5.8658771e+01;   5.8679120e+01;   4.8913505e+01;   3.3582454e+01;   3.8190758e+01;   4.1375095e+01;   3.1949417e+01;   4.3509162e+01;   3.4530297e+01;   2.5419082e+01;   2.8066746e+01;   2.2375841e+01;   2.7556040e+01;   3.4607867e+01;   4.0257202e+01;   5.0687119e+01;   5.0833318e+01;   4.0034124e+01;   4.9040388e+01;   5.4660643e+01;   4.8924204e+01;   4.7032216e+01;   3.1079828e+01;   3.3795828e+01;   5.3074741e+01;   6.7385392e+01;   7.1318889e+01;   8.1395028e+01;   8.5717346e+01;   6.5014424e+01;   4.8019804e+01;   5.8440802e+01;   5.3468221e+01;   5.5623744e+01;   4.0892471e+01;   5.2018776e+01;   5.2731798e+01;   4.4484769e+01;   5.0360755e+01;   4.3441213e+01;
   6.1718581e+01;   5.6526853e+01;   6.6112386e+01;   5.6204060e+01;   5.0266629e+01;   5.0154052e+01;   6.2687072e+01;   7.1940982e+01;   6.1291258e+01;   6.1261078e+01;   5.8607239e+01;   6.9624399e+01;   5.3967715e+01;   5.6293276e+01;   5.6701952e+01;   4.1782723e+01;   3.8528002e+01;   4.1699592e+01;   5.1207115e+01;   3.5317352e+01;   4.3181310e+01;   5.9291129e+01;   4.3029862e+01;   4.4340813e+01;   2.7604683e+01;   3.3273047e+01;   4.1729250e+01;   4.3768816e+01;   3.1143967e+01;   4.6485749e+01;   4.2539377e+01;   4.0785458e+01;   3.3907501e+01;   4.9587849e+01;   2.4957324e+01;   3.2559254e+01;   3.2475118e+01;   3.4795357e+01;   2.8698485e+01;   3.3572471e+01;   4.0013086e+01;   2.3057280e+01;   4.2986332e+01;   4.1528534e+01;   3.6812019e+01;   3.9161671e+01;   3.1696464e+01;   3.0618940e+01;   2.7056266e+01;   5.6923173e+01;   5.6652341e+01;   4.9832737e+01;   4.1414364e+01;   5.0658713e+01;   5.6691829e+01;   5.8085225e+01;   6.7638400e+01;   5.1825583e+01;   4.4372261e+01;   4.6975910e+01;   4.7520153e+01;   5.2848505e+01;   5.4522740e+01;   4.3299078e+01;   3.7741784e+01;   5.1695944e+01;   5.0601401e+01;   4.8692791e+01;   4.9330193e+01;   6.4365935e+01;   6.4561964e+01;   6.1405502e+01;   5.1179945e+01;   5.4315254e+01;   4.7053959e+01;   3.9723792e+01;   4.1252021e+01;   5.4707075e+01;   4.3552095e+01;   4.2591018e+01;   3.2210730e+01;   3.3057340e+01;   3.8014170e+01;   4.4351028e+01;   3.6504066e+01;   3.7801688e+01;   4.3256170e+01;   4.3409506e+01;   4.2103701e+01;   5.2871432e+01;   5.0491401e+01;   4.5351484e+01;   4.0549954e+01;   4.1125873e+01;   3.7839845e+01;   2.7824812e+01;   3.6810299e+01;   3.2117095e+01;   2.7088045e+01;   1.7904763e+01;   2.4512354e+01;   4.2819875e+01;   3.4765779e+01;   3.3967763e+01;   4.3040186e+01;   4.3628040e+01;   4.2349067e+01;   4.9903940e+01;   6.2237077e+01;   3.6958472e+01;   4.5609066e+01;   4.4682239e+01;   4.6873825e+01;   5.0673301e+01;   5.2206718e+01;   5.7696421e+01;   7.7206437e+01;   6.5220249e+01;   6.3010918e+01;   5.8052351e+01;   5.6698392e+01;   5.4741994e+01;   4.9270234e+01;   3.8856885e+01;   5.6076011e+01;   4.1399731e+01;   3.6718021e+01;   3.7297907e+01;   4.4465350e+01;
   6.1191387e+01;   5.9485139e+01;   5.2856302e+01;   5.4800973e+01;   4.5120512e+01;   5.5930326e+01;   7.0947455e+01;   7.4654057e+01;   5.7880468e+01;   5.8098806e+01;   5.7960771e+01;   4.7822650e+01;   5.5286192e+01;   5.8643617e+01;   5.4085409e+01;   4.6293072e+01;   6.0971354e+01;   4.2989687e+01;   4.1291181e+01;   4.4914660e+01;   4.3220734e+01;   5.9944086e+01;   4.3548191e+01;   3.7267797e+01;   4.3718148e+01;   4.4294784e+01;   5.9229396e+01;   4.9464823e+01;   4.3319344e+01;   4.7675975e+01;   4.0275908e+01;   2.9583221e+01;   2.6395052e+01;   2.6336106e+01;   2.8020517e+01;   2.4706878e+01;   2.5997293e+01;   3.1547961e+01;   2.1620567e+01;   3.6175006e+01;   3.0167913e+01;   2.8193379e+01;   3.0455613e+01;   2.8667175e+01;   4.8365576e+01;   4.9349117e+01;   5.4364110e+01;   3.5799070e+01;   4.3346364e+01;   5.4528354e+01;   4.3222865e+01;   5.1128821e+01;   5.8961777e+01;   7.1552389e+01;   6.8290432e+01;   6.0855245e+01;   5.7099123e+01;   5.6171485e+01;   4.0953782e+01;   6.7245845e+01;   6.7399325e+01;   6.5902202e+01;   5.9544993e+01;   4.6520545e+01;   5.6467076e+01;   4.7047265e+01;   5.8593479e+01;   5.9457311e+01;   7.2126599e+01;   5.9214242e+01;   6.3192946e+01;   6.1393160e+01;   7.1101253e+01;   6.0108440e+01;   5.5800872e+01;   3.8254323e+01;   4.3381918e+01;   4.4139691e+01;   4.8196066e+01;   5.8236888e+01;   3.0143975e+01;   3.3058379e+01;   4.3800167e+01;   4.1303298e+01;   4.2486652e+01;   3.1079106e+01;   4.2259234e+01;   3.9208533e+01;   4.6558610e+01;   3.9269026e+01;   3.2842746e+01;   3.2330695e+01;   3.6871560e+01;   5.2182929e+01;   4.1820035e+01;   3.9484024e+01;   4.2534973e+01;   4.1182529e+01;   3.0971877e+01;   2.8909821e+01;   2.6994937e+01;   3.4290133e+01;   4.1366752e+01;   2.8552935e+01;   4.2230088e+01;   4.5121162e+01;   5.4511229e+01;   5.1182769e+01;   4.8317008e+01;   5.2707540e+01;   5.4764363e+01;   4.8050458e+01;   5.6576193e+01;   5.0632507e+01;   5.9388167e+01;   6.6958051e+01;   6.0001272e+01;   5.5271362e+01;   5.9493421e+01;   6.2914915e+01;   6.7153299e+01;   5.6682862e+01;   5.1933023e+01;   4.3638740e+01;   5.5314019e+01;   4.7241982e+01;   4.4909670e+01;   4.0430973e+01;   5.4909647e+01;
   6.0900627e+01;   7.0885819e+01;   6.2253762e+01;   4.9525557e+01;   5.9970996e+01;   4.9254208e+01;   5.9792772e+01;   6.2772332e+01;   5.7678307e+01;   4.9998468e+01;   5.8384404e+01;   4.9741200e+01;   5.4009200e+01;   7.3258734e+01;   6.4357129e+01;   4.7252330e+01;   4.3158880e+01;   4.1845259e+01;   4.7548852e+01;   5.0877708e+01;   4.9225594e+01;   5.6801331e+01;   4.7561035e+01;   5.2706957e+01;   4.3536728e+01;   5.1862516e+01;   5.2436834e+01;   4.2626289e+01;   4.6674275e+01;   3.7288740e+01;   4.0097001e+01;   3.6475425e+01;   4.0554164e+01;   2.4468510e+01;   2.9352607e+01;   2.7357262e+01;   2.6907171e+01;   2.1211965e+01;   2.6302590e+01;   3.2085522e+01;   3.1821987e+01;   3.5712320e+01;   3.7741563e+01;   4.8034422e+01;   4.5476139e+01;   3.8273231e+01;   4.4832419e+01;   2.9016486e+01;   4.3708391e+01;   4.0348252e+01;   4.5321846e+01;   5.4324674e+01;   6.4245931e+01;   6.1586320e+01;   7.0799676e+01;   6.6728870e+01;   6.6337953e+01;   4.9909823e+01;   4.4068477e+01;   6.8220322e+01;   6.0278964e+01;   6.6197263e+01;   5.4954978e+01;   5.0763245e+01;   5.4474458e+01;   4.6094692e+01;   6.4218423e+01;   5.4122904e+01;   6.4468029e+01;   5.9678631e+01;   6.6361901e+01;   6.7474914e+01;   6.3973899e+01;   6.4238992e+01;   5.0050103e+01;   5.1706500e+01;   4.1842617e+01;   5.7448511e+01;   6.5243676e+01;   5.9906145e+01;   3.8897005e+01;   4.0966985e+01;   3.7973503e+01;   2.6560458e+01;   2.8316183e+01;   3.6109956e+01;   2.9605172e+01;   3.8092693e+01;   3.3982954e+01;   4.2788952e+01;   2.7136774e+01;   2.5786327e+01;   3.0270612e+01;   4.2331663e+01;   5.2624073e+01;   3.8151931e+01;   3.1639453e+01;   3.0492096e+01;   3.0134074e+01;   2.3807439e+01;   3.1014452e+01;   2.2955646e+01;   3.2891855e+01;   2.3078400e+01;   4.1705295e+01;   4.4697118e+01;   4.7412581e+01;   6.6680384e+01;   5.0201749e+01;   6.5245120e+01;   5.8936137e+01;   5.3892130e+01;   5.5697052e+01;   4.9883761e+01;   5.9331370e+01;   5.5863149e+01;   5.9788491e+01;   4.7130018e+01;   4.3421295e+01;   6.0724631e+01;   6.2610270e+01;   5.9545740e+01;   4.8821254e+01;   3.8786947e+01;   3.8030398e+01;   3.1850775e+01;   3.4681772e+01;   4.0296672e+01;   4.6072693e+01;
   6.0283967e+01;   5.4989174e+01;   5.9209913e+01;   6.8357185e+01;   6.6230587e+01;   6.1727541e+01;   5.6053348e+01;   5.8573162e+01;   5.5660803e+01;   4.6816358e+01;   5.4558227e+01;   5.2688011e+01;   5.4457356e+01;   6.0703693e+01;   5.0110614e+01;   3.8178257e+01;   3.1614208e+01;   4.2226166e+01;   3.3375881e+01;   3.8691458e+01;   4.6053173e+01;   3.7802212e+01;   4.1093016e+01;   4.6349643e+01;   5.7615428e+01;   5.3830913e+01;   6.0471819e+01;   6.8972726e+01;   5.4345298e+01;   4.3335892e+01;   4.0345012e+01;   4.1381037e+01;   4.2110552e+01;   4.1285876e+01;   2.1810984e+01;   2.6286098e+01;   2.8149902e+01;   2.2544120e+01;   3.6507916e+01;   3.0721436e+01;   3.1034312e+01;   3.5477657e+01;   4.3113098e+01;   5.1120522e+01;   3.8691938e+01;   3.1592847e+01;   4.4040897e+01;   3.2093936e+01;   4.2633595e+01;   5.0820718e+01;   6.5343781e+01;   7.4640543e+01;   6.6837669e+01;   5.7099097e+01;   6.8137957e+01;   8.7803774e+01;   6.7539379e+01;   5.2383242e+01;   5.0414008e+01;   4.7511487e+01;   6.0837056e+01;   6.4508914e+01;   6.9972711e+01;   5.2053797e+01;   4.9166135e+01;   5.3822309e+01;   6.3445690e+01;   5.4754639e+01;   5.4538011e+01;   5.7710050e+01;   5.0492861e+01;   7.1660259e+01;   7.0373766e+01;   4.5391917e+01;   5.5204724e+01;   6.3528416e+01;   5.7985358e+01;   5.4908549e+01;   6.1027827e+01;   4.3556843e+01;   4.3530376e+01;   3.9046251e+01;   3.3351864e+01;   3.4025523e+01;   3.8263558e+01;   4.5001222e+01;   4.2050340e+01;   3.3858412e+01;   2.7126654e+01;   2.0489505e+01;   1.6693144e+01;   1.0504487e+01;   3.4860793e+01;   3.1268091e+01;   2.9507310e+01;   2.6705085e+01;   2.5566960e+01;   3.6482092e+01;   3.0529016e+01;   1.9459888e+01;   2.7655730e+01;   2.9283636e+01;   2.6523714e+01;   2.6883888e+01;   3.5938133e+01;   5.0665520e+01;   4.7780782e+01;   5.4395789e+01;   3.5518414e+01;   5.4835069e+01;   5.1826815e+01;   5.3735921e+01;   5.1686298e+01;   5.4331966e+01;   6.0145480e+01;   5.5704835e+01;   5.7190405e+01;   5.3190548e+01;   5.0650810e+01;   6.3952472e+01;   6.0827229e+01;   5.6746082e+01;   5.1483623e+01;   4.3632384e+01;   4.7106221e+01;   3.6464005e+01;   2.2212001e+01;   4.7511752e+01;   5.7523179e+01;
   6.5154623e+01;   4.6998534e+01;   6.7496557e+01;   5.6149836e+01;   6.6182307e+01;   7.1157317e+01;   6.7568126e+01;   4.9630122e+01;   5.3272871e+01;   6.0128745e+01;   5.2719194e+01;   5.7799308e+01;   4.6238363e+01;   5.5121003e+01;   5.4281918e+01;   3.5121940e+01;   2.8360184e+01;   4.1893467e+01;   4.6055882e+01;   5.1744089e+01;   3.9314041e+01;   3.2348114e+01;   4.3119414e+01;   3.1275022e+01;   4.0405842e+01;   4.9570260e+01;   5.2731437e+01;   6.1399423e+01;   5.6752917e+01;   4.6715589e+01;   5.2796727e+01;   4.0154157e+01;   4.5901335e+01;   4.4946399e+01;   3.6784981e+01;   1.8726051e+01;   3.3558369e+01;   4.3991257e+01;   4.2517684e+01;   4.5568323e+01;   4.0590276e+01;   5.0046589e+01;   4.4116684e+01;   3.8995515e+01;   4.1831666e+01;   3.4138717e+01;   4.4881847e+01;   3.2542154e+01;   3.6840637e+01;   4.9941355e+01;   5.9243328e+01;   7.8036504e+01;   6.8597722e+01;   6.5975636e+01;   6.3921077e+01;   8.0619672e+01;   8.2194807e+01;   6.5325732e+01;   6.5635720e+01;   5.4675174e+01;   5.4193410e+01;   4.8917432e+01;   5.7666899e+01;   4.7525711e+01;   5.6391227e+01;   6.0637189e+01;   5.3658478e+01;   4.5796674e+01;   6.3874926e+01;   5.2544666e+01;   6.7334787e+01;   6.4141487e+01;   6.8672627e+01;   5.9978627e+01;   6.0668244e+01;   7.0367170e+01;   5.0914970e+01;   5.5033399e+01;   5.0871111e+01;   4.3876328e+01;   3.6219987e+01;   2.6163362e+01;   3.7510158e+01;   3.7902275e+01;   3.2383070e+01;   2.2835787e+01;   3.1851253e+01;   4.0367108e+01;   4.2662020e+01;   2.2401197e+01;   2.0484218e+01;   2.7950971e+01;   3.7512470e+01;   3.4233436e+01;   3.0772886e+01;   2.4922756e+01;   1.7150300e+01;   3.4455675e+01;   2.5479090e+01;   2.4167993e+01;   1.8962439e+01;   2.4808007e+01;   3.6924826e+01;   3.3901095e+01;   3.7730693e+01;   3.7031481e+01;   3.7908325e+01;   5.3646099e+01;   6.0268653e+01;   6.2122764e+01;   6.8782822e+01;   8.1604439e+01;   6.4411717e+01;   5.5234124e+01;   5.2286956e+01;   5.1939069e+01;   5.3123655e+01;   4.5218321e+01;   4.4037145e+01;   5.0202386e+01;   5.6628422e+01;   5.2178164e+01;   4.6429064e+01;   4.9105604e+01;   4.2131880e+01;   4.3184305e+01;   5.5833559e+01;   4.3673980e+01;   4.6791327e+01;
   6.9871233e+01;   7.1071171e+01;   6.7101112e+01;   6.7288068e+01;   5.3735732e+01;   6.7970284e+01;   6.0986171e+01;   5.9110714e+01;   6.0015875e+01;   5.8366875e+01;   5.5756946e+01;   5.4972183e+01;   4.5107423e+01;   4.9038873e+01;   6.1707363e+01;   5.3235020e+01;   5.2305394e+01;   3.0126668e+01;   4.1584072e+01;   5.3151807e+01;   4.4101803e+01;   3.7367904e+01;   3.0687257e+01;   3.3667319e+01;   4.2323752e+01;   4.0231306e+01;   4.6120372e+01;   5.7948203e+01;   4.6303911e+01;   5.3271280e+01;   4.1947012e+01;   3.0662263e+01;   4.6655672e+01;   4.1361546e+01;   3.1354423e+01;   3.1237295e+01;   3.4162599e+01;   3.9245265e+01;   4.2715835e+01;   4.1331687e+01;   3.7127586e+01;   4.8462101e+01;   5.9543607e+01;   4.6870291e+01;   3.6283050e+01;   3.3156102e+01;   4.2503059e+01;   2.9316305e+01;   3.9080337e+01;   4.6358662e+01;   6.8584554e+01;   6.8870157e+01;   6.7223943e+01;   6.2119834e+01;   4.8737031e+01;   5.5434901e+01;   6.8502393e+01;   6.8295129e+01;   7.1159980e+01;   6.2758265e+01;   6.2630300e+01;   6.5240573e+01;   5.2426075e+01;   4.5677458e+01;   3.4561393e+01;   4.2044282e+01;   5.3570137e+01;   6.0155795e+01;   4.1809221e+01;   4.9962939e+01;   5.7687645e+01;   5.7185601e+01;   7.7917099e+01;   6.6029177e+01;   6.3930126e+01;   5.0959733e+01;   4.9162053e+01;   3.4857184e+01;   3.9698207e+01;   4.9225974e+01;   4.6118552e+01;   3.5395893e+01;   3.0880434e+01;   3.5504724e+01;   4.7609882e+01;   3.4474641e+01;   5.5871435e+01;   4.1722218e+01;   4.0470419e+01;   3.5840018e+01;   2.8811031e+01;   3.4108102e+01;   4.3896181e+01;   4.2587866e+01;   5.3235619e+01;   3.5796534e+01;   4.5859369e+01;   3.7347753e+01;   1.6673513e+01;   2.1887680e+01;   2.1691426e+01;   1.4436505e+01;   2.3612876e+01;   2.1377733e+01;   1.7329251e+01;   3.4079191e+01;   4.1644602e+01;   5.9539452e+01;   4.8730612e+01;   6.1841456e+01;   7.5957487e+01;   6.0134307e+01;   4.7111262e+01;   6.0073823e+01;   5.8094200e+01;   5.8411815e+01;   4.4750953e+01;   2.9376013e+01;   3.8481097e+01;   4.6812118e+01;   4.7809546e+01;   4.9413070e+01;   4.9505109e+01;   3.4995649e+01;   3.6009074e+01;   4.2439858e+01;   5.4877554e+01;   5.1419917e+01;   5.5764559e+01;
